,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
613,-0.2005680082611263,0.13274795726633196,0.3705783587018142,-0.11354093876909972,-1.974949159635049,-0.5715526776954014,-0.5264085723121973,-2.5673907444456745e-16,-0.4042646886006724,0.2016237804779574,1.6518191139289262,0.0,6.0,6.0
614,0.27031021101294755,0.6055605511125939,-0.04209024268432158,-0.5402487224876877,1.0625449884537945,-1.4191944910032337,-1.2916793011949388,8.673617379884035e-17,1.2322960138746208,0.27734629703527836,-0.9326238081744512,1.0,6.0,5.0
615,1.265306389201486,1.2256648867677726,-1.7304379840955357,-0.490149917643293,1.5009765853150385,-0.5010870274386684,-1.2335410840483438,1.5959455978986625e-16,0.8311008499556024,1.9154153768565985,0.25040912279818006,1.0,7.0,6.0
616,0.9548027750332103,-0.5857844749313381,1.1457859832302306,1.029988543180052,-0.6829798162212443,1.1844102143241797,0.7897513050289425,3.122502256758253e-17,-1.2157811841006767,-1.8652705263941318,0.25040912279818006,0.0,6.0,6.0
617,0.8179483544599463,-0.48316649930200234,-1.4002022074413212,1.61208718949408,-0.8298372845751424,1.05587424932892,1.7102676012693123,2.6020852139652106e-16,-1.6434499608318904,-0.39085385646571974,-0.6012502947774643,0.0,5.0,5.0
618,0.5972242164268736,0.2805105441423955,1.6884131845067583,1.2077155206147154,-0.6121124813156003,0.6912101394247968,0.5879210958002834,1.6653345369377348e-16,-0.93896306819541,-0.12278426949091029,-1.9642125193287332,0.0,5.0,5.0
619,-0.7567909945819018,0.20801172722553057,-0.848675267462797,1.646383786757164,0.7896239074825726,0.44386989295995083,0.7562394981955962,2.3592239273284576e-16,-0.4042646886006724,0.04387045927235642,-1.6837493461973358,0.0,5.0,5.0
620,-0.6377163420649961,-1.4343817364791738,0.027945138599165295,-0.5402487224876877,-0.044064064791115694,0.6912101394247968,1.4015117171983735,-4.5102810375396984e-17,1.7264843914433508,-0.03830593861744646,-0.6012502947774643,0.0,6.0,6.0
621,-0.5797298627960314,-1.8819797000291718,0.7012887134095626,-1.363348739745914,0.06670199607103086,1.142012115154849,0.21277146918283985,-1.97758476261356e-16,0.4142896483532591,1.2045984160430856,0.6474815892244591,0.0,7.0,6.0
622,0.09099552232875552,-1.5772074719954325,0.8304195065371839,-0.490149917643293,0.8626159161834551,-0.7184330419862468,-1.5898554297724705,-7.28583859910259e-17,0.8893507974504097,0.27734629703527836,1.4891792464220504,1.0,6.0,6.0
623,-0.2005680082611263,-0.6926059030650282,-0.18373066676133054,1.5148431099518531,1.0310995734009423,1.349822474557189,0.956588315743078,1.97758476261356e-16,-0.93896306819541,-0.8919075623575121,-1.8219257414036993,0.0,6.0,6.0
624,-0.3043466073157995,-0.38455490145003873,-0.40023702075452455,0.08293319112022857,1.2094550050892725,0.4181668700931025,1.661736526068899,5.204170427930421e-17,0.6544294740553016,1.1531434161027152,-0.8191710526547062,0.0,5.0,5.0
625,0.18207116250828287,-0.38455490145003873,-0.5473707740488234,0.72812685054937,-1.974949159635049,-0.5715526776954014,0.22998044686771804,-1.6306400674181987e-16,-0.4042646886006724,-0.12278426949091029,1.7038098902572136,0.0,7.0,6.0
626,0.18207116250828287,1.591282277038194,-1.899990708885607,-0.44199142490943993,1.152689810232011,-0.7951882295671171,-0.5444630237369991,1.5265566588595902e-16,1.7799552922834523,0.27734629703527836,-0.6012502947774643,1.0,5.0,5.0
627,0.5972242164268736,-0.38455490145003873,0.027945138599165295,-1.363348739745914,-0.5428975915121508,-0.11198628435624866,0.00498311218136672,-9.020562075079397e-17,0.04392920974817584,0.4228257587581768,0.4149848839753489,0.0,5.0,6.0
628,0.43875580699066064,-0.6926059030650282,-0.18373066676133054,-0.44199142490943993,-1.2289096714088117,-0.2359534358742306,-0.32936854044540276,-1.491862189340054e-16,-1.356650624842356,0.27734629703527836,0.49433758716826265,0.0,6.0,6.0
629,-0.3043466073157995,-1.5772074719954325,0.027945138599165295,1.3224316173569648,-0.9059128365898355,-0.6439484013853274,0.6722411143419983,1.0755285551056204e-16,-2.2381124281788636,-1.4723301253359544,-1.4190998179923013,0.0,6.0,6.0
630,-0.003044628205501929,-0.5857844749313381,-0.11264620481790899,0.14131454553610542,-0.5428975915121508,0.6912101394247968,1.613124881500128,-1.0755285551056204e-16,0.4748228261696547,-0.12278426949091029,1.130851595996048,0.0,6.0,6.0
631,-0.2005680082611263,1.57796694794924,-2.160174084491443,-1.2728846439854473,0.46157153695556136,-0.17332582565470891,0.28151338560449646,-1.0755285551056204e-16,-0.2100004109734836,-1.1137240123592842,-0.10412391755066652,0.0,4.0,5.0
632,-0.2005680082611263,-2.392251797651861,-0.32751768671213033,0.9488238977734123,-0.2817761650626731,0.8778303207846214,-0.22301453851028397,-3.469446951953614e-18,-0.01901663930097218,-1.3491700324696336,-0.39461022963554904,0.0,6.0,6.0
633,0.8873509684817308,-0.5857844749313381,0.43764697000854497,0.16935427605266684,-0.2817761650626731,1.05587424932892,0.939957458152273,7.632783294297951e-17,1.0049047205163315,1.4439034248505436,0.4149848839753489,0.0,6.0,6.0
634,-1.0080841791147874,1.779272189795195,-1.6467902050977703,-0.44199142490943993,0.22345178601301002,-1.0413469232978023,-1.6719784645151896,-5.551115123125783e-17,2.094974263889529,-0.03830593861744646,1.1938775196439855,1.0,5.0,5.0
635,0.7465158850000694,0.20801172722553057,-0.6218031938290877,-0.9590479248359683,1.152689810232011,-0.6439484013853274,-1.311156503963291,9.020562075079397e-17,0.5350221184762398,0.9909065290360406,-1.0492211891792358,1.0,5.0,6.0
636,-0.7567909945819018,-0.48316649930200234,-0.6218031938290877,1.485176882929258,-0.6121124813156003,0.9678543887924022,0.4352960853533814,1.2836953722228372e-16,-0.4042646886006724,-1.599300794408832,-0.6012502947774643,0.0,6.0,6.0
637,0.09099552232875552,0.87728406484806,1.9200183592861924,1.2672421379930452,-0.2817761650626731,1.1844102143241797,0.6048113885778059,1.5265566588595902e-16,-0.5356364751705865,-0.39085385646571974,-1.8219257414036993,0.0,6.0,5.0
638,-0.10018467489807978,1.508239916422721,-1.4816851252345191,1.1715184409185173,1.0310995734009423,0.6430702418816411,-0.5987771844732627,2.463307335887066e-16,1.454856703764719,0.12382227637601267,-0.9326238081744512,1.0,6.0,5.0
639,0.09099552232875552,-1.2975054133696307,0.7012887134095626,-1.187699533449013,-0.22024231379490333,0.9678543887924022,0.6890661559648186,-1.700029006457271e-16,-1.716225047563463,-2.148343493130663,0.1650546379242815,0.0,6.0,6.0
640,2.065883846276943,1.3342662542152708,-0.6218031938290877,-0.39564725262280054,1.5009765853150385,-0.6439484013853274,-1.2528727237027597,2.498001805406602e-16,0.10652210899370575,0.9340649427207971,-0.012137357012116424,1.0,6.0,6.0
641,1.265306389201486,-0.5857844749313381,0.2350043554059301,-2.058393598569697,-0.4092658980066876,-1.2217219197297415,-0.8184678322397283,-1.1449174941446927e-16,-0.8029603094771885,-1.2296795797011135,0.25040912279818006,0.0,5.0,5.0
642,-1.4213925844034208,-0.026591806229705833,0.09746768045707482,-0.07830213936181901,-1.0635794892109625,-0.17332582565470891,-0.01244390143626345,-2.3245294578089215e-16,-0.01901663930097218,-0.5826477717761898,1.0664099661282873,0.0,6.0,6.0
643,-1.2784359917856907,-0.11094423554599865,-0.4735184187553425,1.3878394084114742,0.8265391313131099,1.9555497590910145,0.7394650087846696,1.3877787807814457e-16,0.772532307340023,0.27734629703527836,-0.012137357012116424,1.0,6.0,6.0
644,2.781772457370303,-0.026591806229705833,2.5829492117730712,-0.44199142490943993,1.58190633847345,-1.4191944910032337,-1.6513228817232988,2.498001805406602e-16,-0.01901663930097218,1.5743385472047509,0.4149848839753489,1.0,7.0,7.0
645,2.871302376922567,0.5451879304253405,1.5109455080479774,-0.39564725262280054,1.2636986162895805,-1.891908151556818,-1.9060439260805577,3.0878077872387166e-16,-1.4991973666707077,0.27734629703527836,-0.9326238081744512,1.0,5.0,5.0
646,-0.8801739351120568,-1.0404374194773096,1.1457859832302306,-1.0311955065187752,0.7518499449341991,-0.7184330419862468,0.45231010189442805,-4.85722573273506e-17,0.10652210899370575,0.12382227637601267,-1.169082170868077,0.0,6.0,6.0
647,-2.407336009655355,-0.15435529419929103,-0.18373066676133054,0.3814324496829244,-0.9059128365898355,1.6627821016562077,0.36709606991279026,-2.983724378680108e-16,-0.08231827585525006,-1.7302294894168133,1.4891792464220504,0.0,8.0,6.0
648,0.27031021101294755,-0.5857844749313381,0.5042457447113493,1.6487662421320028,0.416132623439471,0.8778303207846214,0.5541003980857409,2.740863092043355e-16,0.04392920974817584,-1.4723301253359544,-1.9642125193287332,0.0,5.0,5.0
649,0.18207116250828287,-0.6926059030650282,0.43764697000854497,1.4478283636932119,0.46157153695556136,1.309073125167277,1.303295040726595,1.734723475976807e-16,-0.7355489581305621,-0.5826477717761898,-1.4190998179923013,0.0,6.0,6.0
650,2.0273167888095758,-1.4343817364791738,1.0208896662886844,-1.187699533449013,-0.7555406962009275,-1.891908151556818,-1.5492640055945723,-3.8163916471489756e-17,-2.162194904871586,-2.608091779129115,-0.7087493618232946,0.0,3.0,5.0
651,0.27031021101294755,-0.8038392679590204,0.5703813189898161,1.4760244887070033,-0.4092658980066876,0.8549955531069581,0.22137793576575138,2.671474153004283e-16,0.9472846093264189,-0.8919075623575121,-1.2923314573875673,0.0,7.0,6.0
652,0.8179483544599463,1.9836663413911828,-0.32751768671213033,-0.7630533497103655,1.2368846016315431,-1.2217219197297415,-0.9673509689985584,1.0408340855860843e-16,0.5350221184762398,-0.20964511991932272,-0.49657025458836757,1.0,4.0,5.0
653,1.3225106788166883,-0.2897633078613499,0.5042457447113493,-0.7630533497103655,1.6733934910897246,-0.5010870274386684,-1.6719784645151896,4.85722573273506e-17,-0.3391404973608833,1.2045984160430856,0.7213891451511527,1.0,6.0,6.0
654,0.9548027750332103,2.190218407150284,-1.7304379840955357,-0.5924266267113316,0.7518499449341991,-1.6394002917771167,-1.4689203701375204,1.1796119636642288e-16,0.7136426852270212,0.3510583438498096,-1.4190998179923013,1.0,6.0,5.0
655,-0.003044628205501929,1.1471174568140514,-1.3194158523589288,-0.8905021001840069,1.181395104195524,-1.3180302313518637,-1.755526443569474,9.367506770274758e-17,1.8860593829639325,0.7546248332553934,0.07756345871655669,1.0,5.0,6.0
656,-0.8801739351120568,-0.5857844749313381,-0.6968250060802283,0.8590392116697454,0.22345178601301002,0.8778303207846214,0.5541003980857409,4.5102810375396984e-17,0.16876486685185332,0.12382227637601267,-1.0492211891792358,0.0,5.0,5.0
657,-0.2005680082611263,1.9114264007716817,-2.518648383585769,-0.5402487224876877,1.739584937640214,-0.9563810791187165,-1.610264435089181,1.0755285551056204e-16,1.8331462628065671,0.3510583438498096,0.3336968469725763,1.0,6.0,6.0
658,0.7465158850000694,-0.48316649930200234,0.2350043554059301,0.6798786441106374,-0.6121124813156003,-0.3654024958423282,-0.9486236378697599,-5.551115123125783e-17,-1.863091344405281,-0.12278426949091029,0.3336968469725763,0.0,5.0,6.0
659,0.09099552232875552,0.4176915178925232,1.5704688765943302,-1.2728846439854473,-0.1601351327101991,-0.17332582565470891,-0.2583827616724218,-1.2836953722228372e-16,0.23066026282436033,-1.8652705263941318,0.1650546379242815,0.0,6.0,6.0
660,-1.4213925844034208,0.13274795726633196,-0.04209024268432158,-0.39564725262280054,0.0119660503682158,-0.17332582565470891,0.6216884412219861,-2.2898349882893854e-16,1.3996613914729887,1.398320680483268,1.3748706083900832,0.0,7.0,6.0
661,0.43875580699066064,-1.8819797000291718,2.5829492117730712,-1.0311955065187752,-0.9059128365898355,-0.4324115960912219,0.16104864033029606,-7.28583859910259e-17,0.3534199447309309,-0.4853805576034884,-0.10412391755066652,0.0,6.0,6.0
662,-0.2005680082611263,1.7581311211190156,-0.4735184187553425,-0.1874559402875864,-0.044064064791115694,-1.3180302313518637,-1.0804756146898857,7.632783294297951e-17,0.9472846093264189,0.12382227637601267,-0.8191710526547062,0.0,4.0,5.0
663,0.9548027750332103,1.7473270900260278,-0.6218031938290877,-0.7630533497103655,1.6559038261815688,-0.9563810791187165,-0.6351156474603288,1.4224732503009818e-16,-0.08231827585525006,1.2548070403739358,-0.9326238081744512,1.0,5.0,5.0
664,0.7465158850000694,-0.1986153870207269,0.636060188719623,-0.7630533497103655,-0.2817761650626731,1.0991712745364486,0.6048113885778059,-6.938893903907228e-17,1.454856703764719,-0.12278426949091029,0.3336968469725763,0.0,8.0,6.0
665,-0.4116816742433704,0.5451879304253405,-0.25535173049363136,-0.3510027167304561,-0.3447719646254411,-0.7184330419862468,-0.8926465468613844,-3.157196726277789e-16,0.04392920974817584,-0.29897246917680687,1.901455693143582,0.0,6.0,6.0
666,0.18207116250828287,0.48259776643142355,-1.2393140729137393,-0.7630533497103655,-1.4022918385894165,-0.05186203365548276,-0.5264085723121973,-2.463307335887066e-16,0.5948901387645561,0.6270808912359951,1.5987380269971851,0.0,7.0,7.0
667,-2.7937344361440792,1.5226184506040943,-1.4816851252345191,-1.2728846439854473,-3.680657246263885,1.7004044259713968,-0.2938334849548537,-4.3021142204224816e-16,0.3534199447309309,-1.3491700324696336,2.0396158538730202,0.0,5.0,6.0
668,1.084150925675766,0.05459162516728186,-0.04209024268432158,-1.6167262488913354,-2.184851140805682,1.1844102143241797,0.537169793813462,-2.463307335887066e-16,-1.863091344405281,-2.0045854623022517,0.933104598055203,0.0,5.0,6.0
669,-0.2005680082611263,0.2805105441423955,-1.6467902050977703,-1.187699533449013,0.0119660503682158,0.06499978591628798,0.02239241495303508,-5.551115123125783e-17,0.04392920974817584,-0.8919075623575121,-0.8191710526547062,0.0,5.0,5.0
670,0.09099552232875552,1.463739029764989,-2.518648383585769,-0.7036495745744117,1.5009765853150385,-1.4191944910032337,-1.950321599870301,1.3877787807814457e-17,1.2883833065227774,0.3510583438498096,0.933104598055203,1.0,7.0,6.0
671,0.27031021101294755,-0.5857844749313381,-0.18373066676133054,-1.363348739745914,-0.7555406962009275,0.49471894620201157,-0.34716828664601235,-1.1449174941446927e-16,-0.08231827585525006,1.2548070403739358,-0.19847566459036758,0.0,6.0,6.0
672,-1.0080841791147874,-0.2897633078613499,-0.25535173049363136,1.083436357479747,-0.4092658980066876,1.548000705343033,0.1437752643454771,3.8163916471489756e-17,-0.4042646886006724,-0.7858053490371188,-0.10412391755066652,0.0,6.0,6.0
673,-1.4213925844034208,-0.1986153870207269,0.16648495205915717,-0.6468369491326237,-0.7555406962009275,-0.2359534358742306,0.1437752643454771,-2.7755575615628914e-16,0.9472846093264189,-1.8652705263941318,1.7038098902572136,0.0,8.0,6.0
674,-0.4116816742433704,-0.2897633078613499,-0.11264620481790899,-0.8252589190293911,-1.7748695881533514,-0.9563810791187165,0.6216884412219861,-1.0061396160665481e-16,0.5350221184762398,0.8159714810796819,0.1650546379242815,0.0,6.0,6.0
675,-1.1407551774551656,-1.5772074719954325,-0.32751768671213033,1.2834287334304681,-1.3145691904085772,0.5942918520132902,-0.32936854044540276,-3.122502256758253e-17,-0.3391404973608833,-1.7302294894168133,0.4149848839753489,0.0,5.0,6.0
676,1.084150925675766,1.591282277038194,0.3030331302271165,-0.7630533497103655,1.457702701889419,-0.874423211229499,-1.1184901314905789,1.491862189340054e-16,0.6544294740553016,0.49271182074360925,0.07756345871655669,1.0,4.0,6.0
677,-0.7567909945819018,-1.2975054133696307,-0.5473707740488234,-0.11354093876909972,0.22345178601301002,-0.5010870274386684,0.03978417348620918,-4.85722573273506e-17,-0.6018902100821563,0.12382227637601267,-1.169082170868077,0.0,6.0,6.0
678,0.27031021101294755,-2.0446124070291987,0.027945138599165295,1.4541924215210456,0.12017485479412532,0.33989586873208044,-0.13494355089086377,1.491862189340054e-16,-0.01901663930097218,-1.599300794408832,-1.169082170868077,0.0,6.0,6.0
679,1.0203789295126853,0.05459162516728186,0.5042457447113493,-0.5402487224876877,1.181395104195524,-0.7184330419862468,-1.3502647957796188,-1.0408340855860843e-17,0.6544294740553016,1.5743385472047509,1.5445354929672008,1.0,7.0,7.0
680,-0.7567909945819018,1.0631792606454786,1.0835424965067466,-0.8905021001840069,-0.9059128365898355,0.39227294905019006,-0.3649898388069758,-1.942890293094024e-16,1.6727314600956882,1.4439034248505436,1.3748706083900832,0.0,6.0,6.0
681,-0.3043466073157995,0.05459162516728186,-0.11264620481790899,-0.5402487224876877,-0.6829798162212443,0.12185324496750424,-0.5987771844732627,-3.5041414214731503e-16,-0.7355489581305621,-1.4723301253359544,1.7038098902572136,0.0,7.0,6.0
682,-0.8801739351120568,0.13274795726633196,1.2076255214205158,0.646245148238307,-0.044064064791115694,1.548000705343033,1.171772093929845,1.0408340855860843e-17,-0.08231827585525006,-0.4853805576034884,-0.7087493618232946,0.0,5.0,5.0
683,-0.10018467489807978,-0.9197052249151665,1.9200183592861924,0.6113486071029072,-0.4092658980066876,-1.6394002917771167,-0.13494355089086377,-5.898059818321144e-17,-1.6434499608318904,0.6270808912359951,-0.10412391755066652,0.0,6.0,5.0
684,-1.7242901033490112,-1.7262958933601,-0.04209024268432158,0.41466970075454357,-0.6829798162212443,-1.5259856927065316,-0.6715606173203187,-1.2836953722228372e-16,0.5948901387645561,-1.1137240123592842,0.1650546379242815,0.0,6.0,5.0
685,-0.4116816742433704,-0.8038392679590204,1.390772813830077,1.497196089650994,0.17241493396806443,-0.3654024958423282,0.33290807272182493,2.0816681711721685e-16,-1.789437592108966,-1.599300794408832,-0.9326238081744512,0.0,5.0,5.0
686,-0.6377163420649961,-2.2145698473781072,1.1457859832302306,0.6289598304315346,-0.4092658980066876,1.05587424932892,0.7562394981955962,-6.938893903907228e-18,0.8311008499556024,-0.5826477717761898,0.07756345871655669,0.0,6.0,6.0
687,-0.10018467489807978,-0.026591806229705833,0.09746768045707482,0.11251944056598188,-0.9059128365898355,-0.11198628435624866,0.6554032098108188,-1.1796119636642288e-16,0.2922110478633509,1.6563328178336525,1.432635843267582,0.0,8.0,7.0
688,0.18207116250828287,1.368193227426257,-0.40023702075452455,-0.7630533497103655,1.3155370136283102,-1.0413469232978023,-0.2938334849548537,6.938893903907228e-17,0.3534199447309309,0.12382227637601267,-0.39461022963554904,1.0,5.0,5.0
689,-0.4116816742433704,-1.7262958933601,0.027945138599165295,0.5564495548941586,-1.0635794892109625,1.4698045932715698,0.19554660126374257,-1.5265566588595902e-16,-0.08231827585525006,1.3038065470329594,1.3158475805702812,0.0,8.0,6.0
690,1.9061236176323084,0.774287291569538,1.2076255214205158,-0.11354093876909972,1.7855087863940884,-1.6394002917771167,-1.7979156372112193,1.734723475976807e-16,0.3534199447309309,2.137060740568311,1.130851595996048,1.0,6.0,7.0
691,0.18207116250828287,1.1471174568140514,-1.0030008795557848,-0.7036495745744117,0.966011237149044,-1.129658688955952,-1.5898554297724705,1.5959455978986625e-16,1.8331462628065671,1.3516328713820216,-0.7087493618232946,1.0,6.0,6.0
692,0.7465158850000694,-0.9197052249151665,0.5042457447113493,-0.7630533497103655,0.416132623439471,-0.4324115960912219,0.36709606991279026,-1.6306400674181987e-16,-1.00756102036135,0.12382227637601267,0.49433758716826265,0.0,5.0,6.0
693,-1.1407551774551656,-0.1986153870207269,-0.32751768671213033,1.5206265894158018,-0.8298372845751424,0.17772444206834512,0.29866013874295716,-3.122502256758253e-17,-0.08231827585525006,-0.5826477717761898,1.8046396940451668,0.0,7.0,6.0
694,0.6729703712752375,-1.2975054133696307,-0.04209024268432158,1.2992747459373868,0.22345178601301002,0.9231010289275514,0.4012250954213385,1.7694179454963432e-16,-0.93896306819541,0.2016237804779574,-1.5495244465399185,0.0,6.0,6.0
695,0.43875580699066064,0.3503654939525326,0.3705783587018142,-0.490149917643293,0.7896239074825726,0.06499978591628798,-0.4903731590746873,-2.8796409701215e-16,-0.4042646886006724,-0.7858053490371188,1.6518191139289262,0.0,6.0,6.0
696,-3.9226163090497477,-1.1662833692031327,-0.7724457667903012,-1.6167262488913354,-1.0635794892109625,2.52476902161413,0.7226780138513517,-7.28583859910259e-17,0.8311008499556024,-0.7858053490371188,-2.9142413402605456,0.0,5.0,5.0
697,0.43875580699066064,0.13274795726633196,-0.5473707740488234,0.24926618539106543,0.22345178601301002,-1.5259856927065316,0.29866013874295716,6.591949208711867e-17,-0.4042646886006724,-0.03830593861744646,-1.2923314573875673,0.0,3.0,5.0
698,-0.8801739351120568,-1.0404374194773096,-0.40023702075452455,1.0730237797033264,-1.3145691904085772,0.5942918520132902,-0.2583827616724218,-2.185751579730777e-16,-0.8029603094771885,0.4228257587581768,1.7547404108680338,0.0,7.0,6.0
699,0.5972242164268736,0.13274795726633196,1.9200183592861924,1.1622010216014276,-0.8298372845751424,1.349822474557189,0.6216884412219861,1.6653345369377348e-16,-0.4697623300172575,-0.5826477717761898,-1.5495244465399185,0.0,6.0,6.0
700,-0.10018467489807978,0.13274795726633196,-0.40023702075452455,-0.5924266267113316,-1.3145691904085772,-1.2217219197297415,-0.2406884491425755,-2.0469737016526324e-16,-0.93896306819541,-0.7858053490371188,0.6474815892244591,0.0,6.0,6.0
701,-0.6377163420649961,-0.1986153870207269,1.5704688765943302,-0.9590479248359683,2.2307706312825224,1.05587424932892,-0.18772705729032568,-5.898059818321144e-17,-0.668526653659968,-1.3491700324696336,-1.169082170868077,0.0,6.0,5.0
702,-0.003044628205501929,1.5226184506040943,-0.40023702075452455,-0.9590479248359683,0.12017485479412532,-0.17332582565470891,0.7562394981955962,0.0,0.9472846093264189,0.691678668749984,0.25040912279818006,0.0,4.0,5.0
703,-0.3043466073157995,0.05459162516728186,-0.04209024268432158,0.32347033753821297,-1.2289096714088117,-0.5010870274386684,0.5879210958002834,-1.1449174941446927e-16,0.9472846093264189,1.7724327332139178,1.2555294544886044,0.0,7.0,6.0
704,-0.2005680082611263,-0.2897633078613499,1.1457859832302306,-1.363348739745914,-0.2817761650626731,0.39227294905019006,0.16104864033029606,-2.671474153004283e-16,-0.4697623300172575,-0.20964511991932272,1.3158475805702812,0.0,7.0,6.0
705,-1.5699092356154307,-0.2897633078613499,-1.1598851903317513,0.9961664042893386,0.22345178601301002,0.23266027181915977,-0.09985067954484017,6.938893903907228e-18,0.9472846093264189,-1.3491700324696336,0.07756345871655669,0.0,6.0,6.0
706,-0.3043466073157995,-1.2975054133696307,-0.25535173049363136,1.1237908606252507,-0.6121124813156003,0.06499978591628798,-0.029888795527822684,3.469446951953614e-18,-0.6018902100821563,-0.4853805576034884,0.49433758716826265,0.0,7.0,6.0
707,-0.4116816742433704,-0.1986153870207269,0.7012887134095626,0.8986734644166484,-0.2817761650626731,1.5090757634659695,1.3360736868255516,5.551115123125783e-17,-0.4042646886006724,-0.20964511991932272,-0.9326238081744512,0.0,5.0,5.0
708,0.7465158850000694,-1.0404374194773096,0.2350043554059301,-0.9590479248359683,0.27331422783846754,-1.6394002917771167,-1.9280996982778793,0.0,0.7136426852270212,1.695925450516984,1.1938775196439855,1.0,7.0,6.0
709,-1.0080841791147874,-1.4343817364791738,-0.32751768671213033,-1.1072839441769997,0.36962758427753567,0.8778303207846214,0.31579165931890313,-1.249000902703301e-16,-0.01901663930097218,-0.6827548190073461,-0.10412391755066652,0.0,6.0,6.0
710,-1.1407551774551656,0.6055605511125939,-1.4002022074413212,-1.363348739745914,-0.4092658980066876,1.5090757634659695,0.939957458152273,-1.97758476261356e-16,-0.93896306819541,0.12382227637601267,0.25040912279818006,0.0,5.0,5.0
711,-2.999761590305564,0.20801172722553057,-0.04209024268432158,-1.363348739745914,-2.7559456318184097,0.5942918520132902,0.5710174652922506,-4.475586568020162e-16,0.772532307340023,0.6270808912359951,2.2526372503077323,0.0,8.0,6.0
712,-0.003044628205501929,-0.6926059030650282,0.3030331302271165,1.3594873963614544,0.12017485479412532,1.9555497590910145,1.0229978362906393,1.3877787807814457e-16,-0.27438673478067005,-0.12278426949091029,-0.49657025458836757,0.0,5.0,6.0
713,-0.4116816742433704,1.401054680952224,-2.3377063976257615,-0.7036495745744117,1.8940702540782153,-1.7607642595927957,-1.9060439260805577,1.0408340855860843e-16,1.0622135416844787,1.2045984160430856,-0.8191710526547062,1.0,5.0,5.0
714,0.5972242164268736,1.8941126129234003,0.7012887134095626,-0.8252589190293911,1.52189489846461,-1.5259856927065316,-0.5444630237369991,6.938893903907228e-17,0.16876486685185332,0.6270808912359951,-0.8191710526547062,1.0,5.0,5.0
715,0.09099552232875552,-0.48316649930200234,-0.4735184187553425,-1.0311955065187752,-0.1601351327101991,1.0991712745364486,1.0892285281051188,-1.1796119636642288e-16,-0.01901663930097218,-0.7858053490371188,0.5718167217336341,0.0,7.0,6.0
716,0.8179483544599463,0.774287291569538,-1.081117823630499,-0.7630533497103655,1.0310995734009423,-1.7607642595927957,-1.862388376736461,1.3877787807814457e-16,0.5350221184762398,0.7546248332553934,-1.169082170868077,1.0,6.0,6.0
717,0.27031021101294755,-1.2975054133696307,-0.18373066676133054,-1.363348739745914,-0.2817761650626731,-1.129658688955952,0.45231010189442805,-1.5959455978986625e-16,-0.01901663930097218,-0.20964511991932272,0.7935941100491912,0.0,7.0,6.0
718,0.6729703712752375,-0.1986153870207269,-0.4735184187553425,-0.11354093876909972,-1.8737119944852796,-0.05186203365548276,-0.3115903536565723,-2.914335439641036e-16,-1.4991973666707077,-1.3491700324696336,1.8046396940451668,0.0,6.0,6.0
719,0.18207116250828287,-0.9197052249151665,-0.25535173049363136,-0.39564725262280054,-1.0635794892109625,0.5448502135753764,-0.40069937433986785,-2.220446049250313e-16,-1.4277125633166283,-0.6827548190073461,1.130851595996048,0.0,7.0,6.0
720,-0.8801739351120568,-1.5772074719954325,0.16648495205915717,-0.9590479248359683,-0.6829798162212443,2.3964581434738697,0.6216884412219861,-2.1163626406917047e-16,0.772532307340023,1.9154153768565985,1.2555294544886044,0.0,7.0,7.0
721,-1.4213925844034208,-1.2975054133696307,0.3705783587018142,-1.4596821845814696,-0.8298372845751424,0.17772444206834512,-0.3649898388069758,-3.0184188481996443e-16,-0.27438673478067005,-0.20964511991932272,1.2555294544886044,0.0,6.0,6.0
722,-0.003044628205501929,-0.9197052249151665,-0.6968250060802283,0.3701033766120061,-0.044064064791115694,0.5448502135753764,0.8733178902612103,-6.938893903907228e-18,0.8311008499556024,-0.12278426949091029,0.07756345871655669,0.0,6.0,6.0
723,1.7305490914791586,0.13274795726633196,1.0208896662886844,-1.187699533449013,0.36962758427753567,-1.4191944910032337,-1.734492595322174,1.249000902703301e-16,0.10652210899370575,1.7724327332139178,-0.012137357012116424,1.0,7.0,6.0
724,-0.10018467489807978,-0.1986153870207269,0.636060188719623,-1.187699533449013,-2.7559456318184097,-1.7607642595927957,-1.1184901314905789,-3.434752482434078e-16,-0.27438673478067005,-1.001174444203549,1.9944708787528738,0.0,5.0,6.0
725,-0.7567909945819018,-0.5857844749313381,-0.18373066676133054,1.4083986570811502,-0.9059128365898355,1.226378374056803,0.29866013874295716,5.898059818321144e-17,-0.2100004109734836,-1.2296795797011135,0.25040912279818006,0.0,6.0,6.0
726,1.3225106788166883,1.6043964438988267,-1.081117823630499,-0.3079531598331783,1.3405890917464105,-0.17332582565470891,0.22998044686771804,1.8735013540549517e-16,0.16876486685185332,0.27734629703527836,-0.7087493618232946,1.0,5.0,5.0
727,-0.4116816742433704,0.05459162516728186,1.1457859832302306,0.8315754476325852,0.06670199607103086,1.1844102143241797,1.7264269355729955,9.71445146547012e-17,-0.5356364751705865,-0.4853805576034884,-1.6837493461973358,0.0,5.0,5.0
728,-1.5699092356154307,-0.48316649930200234,-0.32751768671213033,1.1807264350563031,0.06670199607103086,1.4301782664112253,-0.01244390143626345,6.938893903907228e-17,-0.668526653659968,-0.03830593861744646,-0.49657025458836757,0.0,6.0,6.0
